Rank,Value,Player Name,Status,Games Played,Total Minutes,PTS,TPM,REB,AST,STL,BLK,TOV,FG%,FGA,FT%,FTA,zPTS,zTPM,zAST,zREB,zSTL,zBLK,zTOV,zFG%,zFT%
401,-0.4776917599,Daeqwon Plowden,,15,9.9,3.9,0.7258,1.64,0.32,0.24,0.2,0.44,0.44,3.2,0.77,0.43,-0.8542844775,-0.4299662563,-0.9944337392,-0.8674832665,-1.107771699,-0.5517492739,0.9012040224,-0.2583468252,-0.1363943239
402,-0.484999066,Blake Wesley,,37,14.3,5.1,0.4371,1.45,1.98,0.58,0.14,0.87,0.44,4.26,0.64,1.49,-0.6726840937,-0.7438533458,-0.1056484263,-0.9452097672,-0.2515346292,-0.6932426426,0.3751476867,-0.322700682,-1.005265694
403,-0.4853122335,Tyrese Proctor,"Unrestricted Free Agent, New Contract, New Team",44,15.8,5.1,0.9384,1.63,1.83,0.36,0.1,0.96,0.38,4.83,0.77,0.61,-0.6726840937,-0.1988183685,-0.1859603522,-0.871574135,-0.80557038,-0.7875715551,0.2650428723,-0.9822150248,-0.1284590645
404,-0.4913520027,Isaac Jones,,17,7.1,3.3,0.0988,1.38,0.32,0.13,0.24,0.33,0.66,2.1,0.67,0.56,-0.9450846694,-1.111667694,-0.9944337392,-0.9738458464,-1.384789574,-0.4574203614,1.035776573,0.8046668974,-0.3953696109
405,-0.4937675483,Yanic Konan Niederhäuser,,19,8.8,3.1,0.0414,2.19,0.25,0.18,0.59,0.71,0.53,2.32,0.67,0.91,-0.9753514,-1.174075449,-1.031912638,-0.6424855014,-1.258872358,0.3679576229,0.5708895791,0.2453238873,-0.5453816776
406,-0.4937676595,KJ Simpson,,32,10.8,4.1,0.4898,1.42,1.18,0.41,0.07,0.72,0.4,3.67,0.84,0.79,-0.8240177468,-0.6865556333,-0.5339786976,-0.9574823726,-0.6796531639,-0.8583182394,0.5586557108,-0.603432602,0.1408738097
407,-0.49393786,Jeff Green,"Unrestricted Free Agent, New Contract",45,9.9,3.8,0.5181,1.33,0.51,0.14,0.17,0.29,0.46,3.07,0.81,0.59,-0.8694178428,-0.6557866529,-0.8927052998,-0.9943001887,-1.359606131,-0.6224959582,1.084712046,-0.1180547644,-0.01778594873
408,-0.4955793708,Xavier Tillman,,41,11.8,3.9,0.42,2.56,0.81,0.61,0.31,0.79,0.39,3.83,0.58,0.89,-0.8542844775,-0.7624452032,-0.732081448,-0.4911233685,-0.1759842996,-0.2923447645,0.4730186329,-0.7095350403,-0.9154343682
409,-0.4975084981,Hugo González,"Unrestricted Free Agent, New Team, New Contract",71,16.2,4.7,0.6552,2.46,1.39,0.41,0.28,1.28,0.36,4.29,0.78,1.15,-0.7332175549,-0.5067256208,-0.4215420014,-0.5320320531,-0.6796531639,-0.3630914489,-0.1264409123,-1.064579823,-0.0502939054
410,-0.4986532757,Hunter Tyson,Restricted Free Agent,15,9.8,3.9,0.693,1.99,0.48,0.26,0.12,0.34,0.4,3.48,0.75,0.59,-0.8542844775,-0.4656278307,-0.9087676849,-0.7243028705,-1.057404812,-0.7404070988,1.023542705,-0.5755092465,-0.1851181656
411,-0.5006239495,Jordan Miller,,48,10.2,3.8,0.3161,1.27,0.67,0.33,0.1,0.5,0.44,3.22,0.85,0.76,-0.8694178428,-0.8754097637,-0.8070392455,-1.018845399,-0.8811207096,-0.7875715551,0.8278008127,-0.259561049,0.1655492065
412,-0.5126393645,Rayan Rupert,,46,12.2,4.8,0.4867,1.81,0.61,0.3,0.07,0.67,0.44,4.25,0.79,0.75,-0.7180841896,-0.6899260869,-0.8391640159,-0.7979385027,-0.9566710392,-0.8583182394,0.6198250521,-0.3220935701,-0.05138368869
413,-0.5130192975,Jamal Cain,,15,9.1,3.3,0.4284,1.36,0.36,0.37,0.13,0.37,0.44,2.63,0.74,0.76,-0.9450846694,-0.753312361,-0.9730172256,-0.9820275833,-0.7803869367,-0.7168248707,0.9868411003,-0.2237414494,-0.2296196814
414,-0.5133769108,Malaki Branham,,15,11.1,4.3,0.6536,1.11,0.88,0.21,0.05,0.68,0.46,3.55,0.85,0.53,-0.7937510162,-0.5084652098,-0.6946025493,-1.084299295,-1.183322028,-0.9054826957,0.6075911839,-0.1264952111,0.06843462343
415,-0.513915107,Ousmane Dieng,,29,9.1,3.3,0.5152,1.7,0.7,0.26,0.11,0.43,0.43,2.92,0.75,0.39,-0.9450846694,-0.6589396579,-0.7909768603,-0.8429380558,-1.057404812,-0.763989327,0.9134378906,-0.3043129775,-0.1750274933
416,-0.5143949748,Enrique Freeman,,46,10.9,3,0.1344,2.01,0.53,0.24,0.22,0.32,0.49,2.33,0.69,0.88,-0.9904847653,-1.072961839,-0.881997043,-0.7161211336,-1.107771699,-0.5045848176,1.048010442,0.04568611773,-0.4493300354
417,-0.5163731402,A.J. Lawson,Unrestricted Free Agent,48,10.1,4.7,0.6138,1.52,0.55,0.28,0.11,0.35,0.44,3.84,0.68,0.95,-0.7332175549,-0.5517374861,-0.8712887862,-0.916573688,-1.007037926,-0.763989327,1.011308837,-0.297201984,-0.5176203465
418,-0.5171738479,Dwight Powell,Unrestricted Free Agent,18,7.9,1.6,0.0108,1.63,0.68,0.26,0.22,0.31,0.68,0.9,0.65,0.5,-1.20235188,-1.207345089,-0.8016851171,-0.871574135,-1.057404812,-0.5045848176,1.06024431,0.3470591393,-0.41692223
419,-0.5207046183,Olivier-Maxence Prosper,,31,9.9,3.8,0.2241,1.83,0.7,0.37,0.11,0.24,0.46,3,0.66,1.24,-0.8694178428,-0.9754361309,-0.7909768603,-0.7897567658,-0.7803869367,-0.763989327,1.145881388,-0.1168238659,-0.7454352231
420,-0.5216157085,Bronny James,,55,11.2,3.7,0.5394,1.14,1.19,0.49,0.13,0.64,0.37,3.55,0.74,0.69,-0.8845512081,-0.6326283744,-0.5286245692,-1.072026689,-0.4781856182,-0.7168248707,0.656526657,-0.8154475922,-0.2227791113
421,-0.5227083721,Koby Brea,,31,10.1,3.3,0.9321,1.16,0.47,0.18,0.1,0.29,0.4,2.79,0.78,0.17,-0.9450846694,-0.2056680001,-0.9141218133,-1.063844952,-1.258872358,-0.7875715551,1.084712046,-0.4741033764,-0.139820671
422,-0.5228210638,David Jones Garcia,,15,9.2,4,0.594,1.33,0.45,0.39,0.13,0.55,0.41,3.52,0.75,0.65,-0.8391511122,-0.5732648999,-0.9248300701,-0.9943001887,-0.7300200503,-0.7168248707,0.7666314714,-0.5054844869,-0.1881453673
423,-0.5245846716,Jamison Battle,,46,8.9,3.1,0.7954,1.39,0.37,0.14,0.08,0.24,0.42,2.61,0.91,0.12,-0.9753514,-0.354294135,-0.9676630972,-0.9697549779,-1.359606131,-0.8347360113,1.145881388,-0.3350884484,-0.0706492316
424,-0.5266363635,Ben Saraf,,46,17.3,6.1,0.5824,1.97,2.16,0.63,0.14,1.44,0.37,6.14,0.72,1.2,-0.5213504405,-0.5858769201,-0.009274115249,-0.7324846074,-0.1256174132,-0.6932426426,-0.3221828047,-1.363635109,-0.3860632187
425,-0.526732981,Kam Jones,,44,11.8,4.4,0.8481,1.33,1.25,0.41,0.08,0.75,0.38,4.26,0.68,0.4,-0.7786176509,-0.2969964224,-0.4964997988,-0.9943001887,-0.6796531639,-0.8347360113,0.521954106,-0.8738626128,-0.3078850862
426,-0.5274986155,Jordan McLaughlin,,43,8.1,1.9,0.4218,0.74,1.44,0.35,0.07,0.38,0.39,1.65,0.77,0.28,-1.156951784,-0.7604881656,-0.3947713594,-1.235661428,-0.8307538232,-0.8583182394,0.974607232,-0.342142932,-0.1430070401
427,-0.5290700249,Jett Howard,,48,11.8,4.7,0.9024,1.18,0.63,0.24,0.2,0.69,0.42,4.21,0.66,0.39,-0.7332175549,-0.2379591209,-0.8284557591,-1.055663216,-1.107771699,-0.5517492739,0.5953573156,-0.5012294202,-0.3409414963
428,-0.5309599705,Jaden Springer,New Contract,43,7.1,1.9,0.2457,1.07,0.61,0.48,0.1,0.31,0.39,1.65,0.76,0.54,-1.156951784,-0.9519516795,-0.8391640159,-1.100662769,-0.5033690614,-0.7875715551,1.06024431,-0.342142932,-0.1570702481
429,-0.5339772685,AJ Johnson,,41,13.7,4.6,0.4872,1.27,1.39,0.26,0.08,0.8,0.42,4.26,0.82,0.59,-0.7483509203,-0.6893824654,-0.4215420014,-1.018845399,-1.057404812,-0.8347360113,0.4607847646,-0.5064213256,0.01010275407
430,-0.5358237345,Kobe Brown,,46,8.1,2.8,0.2291,1.64,0.69,0.23,0.11,0.42,0.5,2.33,0.67,0.32,-1.020751496,-0.9699999153,-0.7963309887,-0.8674832665,-1.132955142,-0.763989327,0.9256717589,0.09592896002,-0.2925041938
431,-0.5359997027,RayJ Dennis,,15,9.2,3.1,0.608,1.12,1.54,0.33,0.07,0.58,0.37,2.92,0.75,0.44,-0.9753514,-0.5580434962,-0.3412300755,-1.080208426,-0.8811207096,-0.8583182394,0.7299298666,-0.6821046828,-0.1775501614
432,-0.5389780955,Andre Jackson Jr.,,28,9.1,2,0.1872,1.75,0.76,0.35,0.13,0.52,0.49,1.71,0.53,0.21,-1.141818419,-1.015555402,-0.75885209,-0.8224837135,-0.8307538232,-0.7168248707,0.8033330762,0.01648032406,-0.3843279422
433,-0.5398765635,Drake Powell,,48,10.8,2.8,0.5338,1.39,0.5,0.27,0.2,0.33,0.4,2.51,0.66,0.41,-1.020751496,-0.6387169359,-0.8980594282,-0.9697549779,-1.032221369,-0.5517492739,1.035776573,-0.4329531682,-0.3504589958
434,-0.5409276809,Keshad Johnson,,17,7.9,2.7,0.198,1.8,0.38,0.23,0.17,0.32,0.51,2.08,0.64,0.57,-1.035884861,-1.003813176,-0.9623089689,-0.8020293712,-1.132955142,-0.6224959582,1.048010442,0.1236135422,-0.4804856343
435,-0.5410344057,Isaiah Livers,Unrestricted Free Agent,15,8.8,2.6,0.57,1.05,0.29,0.22,0.16,0.27,0.42,2.13,0.79,0.26,-1.051018227,-0.5993587348,-1.010496124,-1.108844505,-1.158138585,-0.6460781863,1.109179783,-0.2852461569,-0.1193089148
436,-0.543311874,Ryan Nembhard,"Player Option, New Contract",48,10.1,3.1,0.4224,1,2.49,0.3,0.04,0.94,0.41,2.83,0.75,0.44,-0.9753514,-0.7598358197,0.1674121217,-1.129298848,-0.9566710392,-0.9290649238,0.2895106089,-0.4189574048,-0.1775501614
437,-0.5455413898,Drew Peterson,,17,6.9,2.5,0.636,1.47,0.39,0.19,0.08,0.29,0.41,1.88,0.77,0.38,-1.066151592,-0.5276006887,-0.9569548405,-0.9370280303,-1.233688915,-0.8347360113,1.084712046,-0.2998259149,-0.1385985626
438,-0.5460322941,Chaz Lanier,,34,10.1,3.6,0.7632,1.2,0.48,0.25,0.08,0.46,0.4,3.17,0.79,0.41,-0.8996845734,-0.3893033635,-0.9087676849,-1.047481479,-1.082588255,-0.8347360113,0.8767362858,-0.5299500874,-0.09851547821
439,-0.5482702641,E.J. Liddell,,45,7.1,2.7,0.448,1.39,0.44,0.17,0.21,0.29,0.4,2.16,0.76,0.7,-1.035884861,-0.7320023958,-0.9301841985,-0.9697549779,-1.284055801,-0.5281670457,1.084712046,-0.381515408,-0.1575797351
440,-0.5482905763,Colby Jones,,15,8.1,2.4,0.231,1.22,0.63,0.37,0.13,0.33,0.46,1.96,0.64,0.53,-1.081284957,-0.9679341534,-0.8284557591,-1.039299742,-0.7803869367,-0.7168248707,1.035776573,-0.09853623154,-0.45766911
441,-0.550440023,Cam Christie,,46,7.1,3.3,0.5544,0.93,0.52,0.19,0.08,0.24,0.44,2.77,0.74,0.38,-0.9450846694,-0.6163197275,-0.8873511714,-1.157934927,-1.233688915,-0.8347360113,1.145881388,-0.2322410154,-0.1924851582
442,-0.5536912196,Tyson Etienne,,17,8.8,3.9,0.8184,0.75,0.62,0.25,0.04,0.36,0.37,3.38,0.82,0.76,-0.8542844775,-0.3292875432,-0.8338098875,-1.231570559,-1.082588255,-0.9290649238,0.9990749685,-0.7794661722,0.05777587348
443,-0.5564505735,Pacôme Dadiet,,46,13.2,3.6,0.7392,1.81,0.54,0.37,0.13,0.55,0.34,3.4,0.72,0.67,-0.8996845734,-0.4153971985,-0.8766429146,-0.7979385027,-0.7803869367,-0.7168248707,0.7666314714,-1.003646517,-0.2841651192
444,-0.5581602253,Micah Peavy,"Unrestricted Free Agent, New Team",46,11.1,3.3,0.2407,1.68,0.61,0.4,0.14,0.68,0.44,3.09,0.66,0.49,-0.9450846694,-0.9573878951,-0.8391640159,-0.8511197927,-0.7048366071,-0.6932426426,0.6075911839,-0.2516685948,-0.3885289936
445,-0.5627561191,RJ Luis Jr.,"Unrestricted Free Agent, New Team",51,10.9,4,0.3375,1.9,0.7,0.43,0.14,0.93,0.4,3.94,0.76,0.68,-0.8391511122,-0.8521427608,-0.7909768603,-0.7611206866,-0.6292862775,-0.6932426426,0.3017444771,-0.6431131599,-0.1575160492
446,-0.5641586307,Alijah Martin,New Contract,17,8.1,3.1,0.5576,1.35,0.51,0.3,0.07,0.45,0.4,2.71,0.73,0.46,-0.9753514,-0.6128405495,-0.8927052998,-0.9861184518,-0.9566710392,-0.8583182394,0.8889701541,-0.462346174,-0.2220466766
447,-0.5688216604,Tyler Smith,,15,6.1,2.2,0.308,1.22,0.25,0.19,0.21,0.29,0.44,1.97,0.73,0.25,-1.111551688,-0.884216433,-1.031912638,-1.039299742,-1.233688915,-0.5281670457,1.084712046,-0.1836720669,-0.1915984621
448,-0.5761773107,Javon Small,,17,8.1,3,0.5504,1.02,1.18,0.25,0.07,0.68,0.38,2.64,0.81,0.58,-0.9904847653,-0.6206687,-0.5339786976,-1.121117111,-1.082588255,-0.8583182394,0.6075911839,-0.5659136523,-0.0201175592
449,-0.576329143,Trey Alexander,,48,8.9,3.5,0.4864,1.04,0.91,0.23,0.09,0.43,0.39,3.35,0.77,0.55,-0.9148179387,-0.6902522599,-0.6785401641,-1.112935374,-1.132955142,-0.8111537832,0.9134378906,-0.6286413651,-0.1311041509
450,-0.5765273979,Elijah Harkless,,15,9.2,2.8,0.5673,1.41,0.47,0.42,0.07,0.5,0.36,2.6,0.68,0.47,-1.020751496,-0.6022942913,-0.9141218133,-0.961573241,-0.6544697207,-0.8583182394,0.8278008127,-0.6704399278,-0.3345786648
451,-0.5790438669,Doug McDermott,"Unrestricted Free Agent, New Contract",34,8.1,3.1,0.9266,0.45,0.28,0.11,0.02,0.13,0.42,2.56,0.66,0.08,-0.9753514,-0.2116478373,-1.015850253,-1.354296613,-1.43515646,-0.9762293801,1.280453939,-0.3298965431,-0.1934202547
452,-0.5851031353,Noah Penda,New Contract,46,10.8,2.9,0.3612,1.79,0.82,0.4,0.14,0.84,0.39,2.62,0.69,0.76,-1.005618131,-0.8263750988,-0.7267273196,-0.8061202397,-0.7048366071,-0.6932426426,0.4118492916,-0.5056155674,-0.4092419032
453,-0.5860602072,Hunter Sallis,,17,9.9,3.1,0.4123,1.23,0.61,0.29,0.12,0.63,0.4,2.91,0.78,0.51,-0.9753514,-0.7708169753,-0.8391640159,-1.035208873,-0.9818544825,-0.7404070988,0.6687605252,-0.4917391799,-0.1087603646
454,-0.5860640654,Bryce McGowens,,48,7.9,3.4,0.2784,0.86,0.44,0.18,0.09,0.37,0.45,2.56,0.78,1,-0.9299513041,-0.9163988294,-0.9301841985,-1.186571006,-1.258872358,-0.8111537832,0.9868411003,-0.1642892282,-0.06399698176
455,-0.5983104337,John Tonje,,15,8.1,2.7,0.4318,1.13,0.35,0.19,0.07,0.38,0.4,2.25,0.8,0.66,-1.035884861,-0.7496157344,-0.978371354,-1.076117558,-1.233688915,-0.8583182394,0.974607232,-0.3947422606,-0.03266221306
456,-0.6002718634,Kasparas Jakučionis,,30,9.9,3.2,0.4116,1.59,1.43,0.25,0.08,1.01,0.38,2.92,0.79,0.76,-0.9602180347,-0.7715780454,-0.4001254878,-0.8879376088,-1.082588255,-0.8347360113,0.203873531,-0.6191393986,-0.04999745959
457,-0.6007800582,Luke Travers,,17,7.9,2.2,0.2225,1.77,0.73,0.24,0.16,0.69,0.4,2.17,0.74,0.33,-1.111551688,-0.9771757199,-0.7749144752,-0.8143019766,-1.107771699,-0.6460781863,0.5953573156,-0.3829850583,-0.1875990368
458,-0.6045209405,Kevon Harris,Restricted Free Agent,15,6.1,2.6,0.2988,0.98,0.34,0.2,0.07,0.34,0.45,1.96,0.75,0.69,-1.051018227,-0.8942190697,-0.9837254824,-1.137480585,-1.208505471,-0.8583182394,1.023542705,-0.1408005933,-0.1901635017
459,-0.6082409509,Will Riley,,48,12.2,3.7,0.519,1.78,0.78,0.2,0.13,0.78,0.39,3.41,0.72,0.74,-0.8845512081,-0.6548081341,-0.7481438332,-0.8102111081,-1.208505471,-0.7168248707,0.4852525012,-0.6387530745,-0.2976233588
460,-0.6106780166,Garrett Temple,"Unrestricted Free Agent, New Contract",15,7.1,1.6,0.2697,0.9,0.6,0.3,0.11,0.27,0.33,1.75,0.76,0.29,-1.20235188,-0.9258578445,-0.8445181442,-1.170207532,-0.9566710392,-0.763989327,1.109179783,-0.5854119909,-0.1562741747
461,-0.6114316951,Sidy Cissoko,,17,7.1,2.5,0.2158,0.98,0.74,0.22,0.14,0.54,0.47,2.08,0.65,0.5,-1.066151592,-0.9844602489,-0.7695603468,-1.137480585,-1.158138585,-0.6932426426,0.7788653397,-0.05579436613,-0.41692223
462,-0.6209249406,JD Davison,,15,6.1,2.4,0.387,0.87,1.01,0.2,0.09,0.5,0.38,2.28,0.73,0.39,-1.081284957,-0.7983242263,-0.6249988802,-1.182480138,-1.208505471,-0.8111537832,0.8278008127,-0.49748055,-0.2118972718
463,-0.6255967578,Thanasis Antetokounmpo,"Unrestricted Free Agent, New Contract",46,6.9,1.9,0.0162,1.47,0.48,0.23,0.15,0.47,0.54,1.45,0.56,0.52,-1.156951784,-1.201473976,-0.9087676849,-0.9370280303,-1.132955142,-0.6696604145,0.8645024176,0.1605677168,-0.6486039233
464,-0.6259071304,Isaiah Stevens,,15,4.9,1.9,0.2925,0.48,0.74,0.14,0.03,0.25,0.43,1.59,0.81,0.28,-1.156951784,-0.9010687014,-0.7695603468,-1.342024007,-1.359606131,-0.9526471519,1.13364752,-0.1948876977,-0.09006587305
465,-0.6292002783,Spencer Jones,,17,6.1,1.8,0.1869,0.79,0.27,0.2,0.13,0.23,0.4,1.85,0.78,0.22,-1.172085149,-1.015881575,-1.021204381,-1.215207085,-1.208505471,-0.7168248707,1.158115256,-0.335956249,-0.1352529788
466,-0.6382188422,Riley Minix,,17,4,1.2,0.1584,0.99,0.17,0.13,0.09,0.21,0.45,1.02,0.81,0.2,-1.262885341,-1.046868004,-1.074745665,-1.133389716,-1.384789574,-0.8111537832,1.182582993,-0.1040017321,-0.1087187567
467,-0.6419613926,Emanuel Miller,,15,4,1.6,0.0456,1.05,0.22,0.14,0.05,0.18,0.49,1.33,0.73,0.32,-1.20235188,-1.169509028,-1.047975023,-1.108844505,-1.359606131,-0.9054826957,1.219284597,-0.001420001083,-0.2017478669
468,-0.6477318289,Harrison Ingram,,17,6.1,1.5,0.1716,1.28,0.39,0.2,0.06,0.3,0.41,1.47,0.62,0.28,-1.217485245,-1.032516395,-0.9569548405,-1.014754531,-1.208505471,-0.8819004676,1.072478178,-0.2484112719,-0.3415364163
469,-0.649810488,Ulrich Chomche,,8,4,0.9,0.0702,1.23,0.23,0.15,0.18,0.26,0.41,0.86,0.56,0.19,-1.308285437,-1.142762848,-1.042620895,-1.035208873,-1.334422687,-0.5989137301,1.121413651,-0.1719163153,-0.3355772581
470,-0.6509339496,Joe Ingles,"Unrestricted Free Agent, New Contract",45,5.9,1.4,0.34,0.54,1.04,0.12,0.03,0.44,0.4,1.23,0.81,0.05,-1.23261861,-0.849424653,-0.608936495,-1.317478797,-1.409973017,-0.9526471519,0.9012040224,-0.2448379309,-0.1436929136
471,-0.6525156028,Daniss Jenkins,,17,5.1,1.6,0.2697,0.52,0.6,0.16,0.07,0.25,0.38,1.57,0.74,0.23,-1.20235188,-0.9258578445,-0.8445181442,-1.325660534,-1.309239244,-0.8583182394,1.13364752,-0.3625152648,-0.1778267938
472,-0.652695969,Isaiah Crawford,,15,3.9,1.3,0.1404,0.66,0.2,0.17,0.12,0.17,0.41,1.11,0.71,0.34,-1.247751976,-1.06643838,-1.05868328,-1.268388375,-1.284055801,-0.7404070988,1.231518466,-0.2032667074,-0.2367905685
473,-0.6615829584,Yuki Kawamura,,15,3.9,1.3,0.2848,0.48,0.81,0.12,0.03,0.25,0.33,1.14,0.8,0.35,-1.247751976,-0.9094404734,-0.732081448,-1.342024007,-1.409973017,-0.9526471519,1.13364752,-0.4036873452,-0.09028872633
474,-0.6675745218,Tolu Smith,,17,8.1,2.7,0.004,2.23,0.37,0.18,0.11,0.66,0.45,2.38,0.65,0.88,-1.035884861,-1.214738342,-0.9676630972,-0.6261220276,-1.258872358,-0.763989327,0.6320589204,-0.1572426377,-0.6157169654
475,-0.6853096854,Jacob Toppin,,17,3,1,0.1462,0.62,0.22,0.08,0.07,0.13,0.39,0.95,0.74,0.14,-1.293152072,-1.06013237,-1.047975023,-1.284751849,-1.51070679,-0.8583182394,1.280453939,-0.224172989,-0.1690317752
476,-0.6874998797,Pete Nance,New Team,17,3,0.9,0.171,0.55,0.2,0.06,0.06,0.12,0.44,0.7,0.63,0.1,-1.308285437,-1.033168741,-1.05868328,-1.313387928,-1.561073676,-0.8819004676,1.292687807,-0.1065688612,-0.2171183328
477,-0.6884833198,Trentyn Flowers,,15,3.9,1.7,0.1122,0.74,0.17,0.08,0.03,0.16,0.46,1.44,0.68,0.36,-1.187218514,-1.097098636,-1.074745665,-1.235661428,-1.51070679,-0.9526471519,1.243752334,-0.08939241435,-0.2926316128
478,-0.701237761,Jamaree Bouyea,,15,3.1,0.9,0.0961,0.29,0.4,0.11,0.05,0.26,0.45,0.83,0.68,0.12,-1.308285437,-1.114603251,-0.9516007121,-1.419750508,-1.43515646,-0.9054826957,1.121413651,-0.09656366437,-0.2011107719
479,-0.7648017496,Fred VanVleet,New Contract,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.444485725,-1.219087315,-1.165765848,-1.538385693,-1.712174336,-1.023393836,1.439494226,-0.06407008249,-0.1553471372
