Player Name,PTS,TPM,REB,AST,STL,BLK,TOV,FG%,FGA,FT%,FTA,zPTS,zTPM,zAST,zREB,zSTL,zBLK,zTOV,zFG%,zFT%
Harrison Ingram,1.5,0.1716,1.28,0.39,0.2,0.06,0.3,0.41,1.47,0.62,0.28,-1.217485245,-1.032516395,-0.9569548405,-1.014754531,-1.208505471,-0.8819004676,1.072478178,-0.2484112719,-0.3415364163
Ulrich Chomche,0.9,0.0702,1.23,0.23,0.15,0.18,0.26,0.41,0.86,0.56,0.19,-1.308285437,-1.142762848,-1.042620895,-1.035208873,-1.334422687,-0.5989137301,1.121413651,-0.1719163153,-0.3355772581
Joe Ingles,1.4,0.34,0.54,1.04,0.12,0.03,0.44,0.4,1.23,0.81,0.05,-1.23261861,-0.849424653,-0.608936495,-1.317478797,-1.409973017,-0.9526471519,0.9012040224,-0.2448379309,-0.1436929136
Daniss Jenkins,1.6,0.2697,0.52,0.6,0.16,0.07,0.25,0.38,1.57,0.74,0.23,-1.20235188,-0.9258578445,-0.8445181442,-1.325660534,-1.309239244,-0.8583182394,1.13364752,-0.3625152648,-0.1778267938
Isaiah Crawford,1.3,0.1404,0.66,0.2,0.17,0.12,0.17,0.41,1.11,0.71,0.34,-1.247751976,-1.06643838,-1.05868328,-1.268388375,-1.284055801,-0.7404070988,1.231518466,-0.2032667074,-0.2367905685
Yuki Kawamura,1.3,0.2848,0.48,0.81,0.12,0.03,0.25,0.33,1.14,0.8,0.35,-1.247751976,-0.9094404734,-0.732081448,-1.342024007,-1.409973017,-0.9526471519,1.13364752,-0.4036873452,-0.09028872633
Tolu Smith,2.7,0.004,2.23,0.37,0.18,0.11,0.66,0.45,2.38,0.65,0.88,-1.035884861,-1.214738342,-0.9676630972,-0.6261220276,-1.258872358,-0.763989327,0.6320589204,-0.1572426377,-0.6157169654
Jacob Toppin,1,0.1462,0.62,0.22,0.08,0.07,0.13,0.39,0.95,0.74,0.14,-1.293152072,-1.06013237,-1.047975023,-1.284751849,-1.51070679,-0.8583182394,1.280453939,-0.224172989,-0.1690317752
Pete Nance,0.9,0.171,0.55,0.2,0.06,0.06,0.12,0.44,0.7,0.63,0.1,-1.308285437,-1.033168741,-1.05868328,-1.313387928,-1.561073676,-0.8819004676,1.292687807,-0.1065688612,-0.2171183328
Trentyn Flowers,1.7,0.1122,0.74,0.17,0.08,0.03,0.16,0.46,1.44,0.68,0.36,-1.187218514,-1.097098636,-1.074745665,-1.235661428,-1.51070679,-0.9526471519,1.243752334,-0.08939241435,-0.2926316128
Jamaree Bouyea,0.9,0.0961,0.29,0.4,0.11,0.05,0.26,0.45,0.83,0.68,0.12,-1.308285437,-1.114603251,-0.9516007121,-1.419750508,-1.43515646,-0.9054826957,1.121413651,-0.09656366437,-0.2011107719
Fred VanVleet,0,0,0,0,0,0,0,0,0,0,0,-1.444485725,-1.219087315,-1.165765848,-1.538385693,-1.712174336,-1.023393836,1.439494226,-0.06407008249,-0.1553471372
